turking-schemaorg/2646	null	gather restaurant having smaller review count than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ;
turking-schemaorg/2149	null	what is the street of restaurants by here	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/1557	null	what restaurant has the least number of reviews and a review count that is below NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/729	null	i 'd like to know the city of the restaurant with a telephoe number of PHONE_NUMBER_0 is in .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/2383	null	tell me the restaurants serving GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food that have the best rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] ;
turking-schemaorg/865	null	i need restaurants missing reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter review_count == 0 ) [ 1 ] ;
turking-schemaorg/2373	null	from the restaurants furthest away from home , get a picture of one with a rating lower than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/872	null	give me the GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurant near home that has the least amount of reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . home ) [ 1 ] ;
turking-schemaorg/1561	null	give me locations of places serving GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 with average review at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ;
turking-schemaorg/2558	null	grab the distance from work to restaurant with at least NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/2403	null	find the restaurant with the lowest number of reviews under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2362	null	show me the restaurants in this location with more than NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && review_count >= NUMBER_0 ;
turking-schemaorg/1760	null	what restaurants are near my work and have a rating of NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . work && rating == NUMBER_0 ;
turking-schemaorg/50	null	seek the restaurant with lower rating than NUMBER_0 farthest from here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1530	null	what kind of food is served at restaurants the greatest distance from this location with a higher than NUMBER_0 rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/919	null	fetch restaurant have at most NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ;
turking-schemaorg/2043	null	i want to know where to find GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants and their type of cuisine .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/2658	null	which dining locations get the same address to work and NUMBER_0 or greater rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . work && rating >= NUMBER_0 ;
turking-schemaorg/1292	null	which is the restaurants with rating at minimum NUMBER_0 which offer GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine with the highest review count .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1048	null	get the rating of restaurant that is GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/958	null	which dining locations around me with telephone equal to PHONE_NUMBER_0 gets the smallest rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating asc of @com.yelp . restaurant ( ) filter geo == $location . current_location && phone == PHONE_NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2282	null	what 's the restaurant with the least reviews that has at minimum of NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1714	null	show me the furthest GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants and their food type and their phone number .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines , phone ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/2531	null	which restaurant with rating at least NUMBER_0 and NUMBER_1 or lower rating has the minimum review count	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter rating <= NUMBER_1 && rating >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1733	null	tell me the name of the cities of all restaurants with at least NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/191	null	what restaurant here is the highest rated GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 place .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/2195	null	show me what is the distance of restaurants having location equal to here from work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/670	null	what is the number of restaurants which have no less than NUMBER_0 reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ;
turking-schemaorg/1829	null	tell me the phone number of restaurants that have a rating of greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ;
turking-schemaorg/2066	null	which restaurants have telephone equivalent to PHONE_NUMBER_0 and GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 in the food type ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && phone == PHONE_NUMBER_0 ;
turking-schemaorg/936	null	find me the farthest restaurant from work that has no reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter review_count == 0 ) ) [ 1 ] ;
turking-schemaorg/1850	null	reveal what 's the distance in distiction to work to the closest dining locales to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/583	null	locate some restaurants in this area with a rating of less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && rating <= NUMBER_0 ;
turking-schemaorg/625	null	text me the restaurants around here with served cuisine being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 which has the maximum review count	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/2074	null	tell me restaurants with the phone being PHONE_NUMBER_0 and that sell GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && phone == PHONE_NUMBER_0 ;
turking-schemaorg/912	null	which restaurants have a review count lower than NUMBER_0 which are far from my location .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/836	null	show me what is the address of restaurant having rating not more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ;
turking-schemaorg/241	null	give me a list of restaurants with an address equal to here and that offer GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 as the cuisine .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/2775	null	what is both the cuisine and review count of the restaurants with food type being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 that is nearest to here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines , review_count ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/1293	null	which is the restaurants with rating at least NUMBER_0 which cooks GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine with the highest review count .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2595	null	please get restaurant having LOCATION_0 as city	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 ;
turking-schemaorg/2563	null	tell me the under NUMBER_0 rated restaurants near me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/734	null	which GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 dining locations have smaller rating than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating <= NUMBER_0 ;
turking-schemaorg/1832	null	get the GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants nearest to home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/2026	null	tell me how many reviews there are in the restaurant that have more than a 1 rating are to my location .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter rating >= 1 ) ) [ 1 ] ;
turking-schemaorg/2145	null	how many ratings in restaurants with a phone of + PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/1182	null	please find restaurants with review count equal to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/709	null	which restaurants around home with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 in the food type has the smallest review count	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . home ) [ 1 ] ;
turking-schemaorg/2459	null	how many restaurant having rating smaller than NUMBER_0 are there ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) ;
