turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( ) ;
turking/1611878	null	tweet a picture with the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1612783	null	which of the people i follow wrote a tweet in answer to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter in_reply_to == USERNAME_0 ;
turking/1612789	null	tell me who among those i follow sent a twitter message in response to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter in_reply_to == USERNAME_0 ;
turking/1612794	null	who is the writer of the tweets replying to USERNAME_0 from anyone that i follow ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter in_reply_to == USERNAME_0 ;
turking/1612795	null	what are the names of any of the people i follow who are writing tweets in reply to USERNAME_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter in_reply_to == USERNAME_0 ;
turking/1612797	null	if anyone i follow has sent a reply to USERNAME_0 tell me the name of the author	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter in_reply_to == USERNAME_0 ;
turking/1612798	null	pull the names of the author of tweets that have replied to USERNAME_0 if i follow them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter in_reply_to == USERNAME_0 ;
turking/1613062	null	list the tags on twitter messages containing HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && from_self == true ;
turking/1613063	null	show me hashtags for any of my tweet messages tagged HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && from_self == true ;
turking/1613064	null	show me my tweet 's hashtag with HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && from_self == true ;
turking/1613067	null	for my tweets with HASHTAG_0 list out my tweet 's hashtags	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && from_self == true ;
turking/1613068	null	i want to know what the hashtags are for my HASHTAG_0 hashtag tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && from_self == true ;
turking/1613072	null	for my tweets with the hashtag HASHTAG_0 tell me what the hashtags are	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && from_self == true ;
turking/1613261	null	message USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1613262	null	deliver a message on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1613263	null	give USERNAME_0 a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1613264	null	create a new twitter message to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1613266	null	send a tweet to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1613272	null	i want to send a reply to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1613339	null	show recent tweets from USERNAME_0 matching QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1613342	null	show me some recent tweets from USERNAME_0 that have QUOTED_STRING_0 in them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1613343	null	i need recent tweets from USERNAME_0 matching QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1613348	null	pull up tweets from USERNAME_0 that contain QUOTED_STRING_0 and are recent	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1613491	null	go through my timeline and retrieve the hashtags of all tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true ;
turking/1613492	null	show me the hashtags of all my timeline 's tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true ;
turking/1613494	null	tell me the hashtags of tweets that are in my timeline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true ;
turking/1613495	null	show me the hashtags of tweets on my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true ;
turking/1613496	null	list the hashtags of tweets that are in my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true ;
turking/1613498	null	in my timeline , provide the hashtags of all tweets .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true ;
turking/1613714	null	tweet QUOTED_STRING_0 over to twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1613715	null	i desire to put QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1613860	null	please list all the tweets from USERNAME_0 with hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && contains ( hashtags , HASHTAG_0 ) ;
turking/1613863	null	list all tweets that were written by USERNAME_0 where HASHTAG_0 was the hashtag	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && contains ( hashtags , HASHTAG_0 ) ;
turking/1613865	null	list tweets from USERNAME_0 with hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && contains ( hashtags , HASHTAG_0 ) ;
turking/1613868	null	find me tweets from USERNAME_0 containing a HASHTAG_0 hashtag	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && contains ( hashtags , HASHTAG_0 ) ;
turking/1613870	null	view tweets with the hashtag HASHTAG_0 that came from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && contains ( hashtags , HASHTAG_0 ) ;
turking/1613880	null	find tweets with HASHTAG_0 tagged from twitter user USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && contains ( hashtags , HASHTAG_0 ) ;
turking/1614150	null	display all of my tweets that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1614154	null	show me twitter messages containing the phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1614157	null	of tweets in my timeline having text equal to QUOTED_STRING_0 list them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1614160	null	show the tweets in my timeline that have text that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1614164	null	i 'd like to see the tweets in my timeline that state QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1614241	null	announce the sender name of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1614242	null	when i get a direct message on twitter announce the sender name	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1614247	null	say the name of the person sending me direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1614248	null	let me know the sender who sent my twitter direct messages .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1614251	null	tell me who the sender of my twitter dm 's are	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1614252	null	if i get direct messages on twitter , tell me the sender of them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1614688	null	on twitter follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1614689	null	for twitter i want to follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1614690	null	i want you to follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1614697	null	start following the USERNAME_0 account on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1614700	null	go to twitter follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1615025	null	show me my twitter dm 's from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1615026	null	on twitter search the direct messages i received having sender equal to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1615028	null	search twitter for direct messages that i got from the sender USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1615029	null	search the dm 's i received on twitter having sender equal to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1615031	null	show me the direct messages i got on twitter from the sender USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1615110	null	create a list of my twitter dm 's that have a message equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ;
turking/1615111	null	show my twitter direct messages with the message equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ;
turking/1615114	null	present my direct messages from twitter that have a message equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ;
turking/1615116	null	find all of my direct messages on twitter with QUOTED_STRING_0 as the text	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ;
turking/1615117	null	show me twitter dms that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ;
turking/1615122	null	for twitter direct messages with a message equal to QUOTED_STRING_0 list them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ;
turking/1615449	null	get a direct message to USERNAME_0 on twitter that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1615456	null	send a message saying QUOTED_STRING_0 in a twitter direct message to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1615457	null	use twitter to send USERNAME_0 a direct message that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1615458	null	send to USERNAME_0 a twitter direct message that reads QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1615527	null	enumerate tweets from anyone i follow if they have author equal to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter author == USERNAME_0 ;
turking/1615528	null	number the tweets from anyone named equal to USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter author == USERNAME_0 ;
turking/1615529	null	list the tweets from anybody who i am following that was authored by someone with the name USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter author == USERNAME_0 ;
turking/1615534	null	if i follow anyone have author equal to USERNAME_0 , enumerate tweets from them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter author == USERNAME_0 ;
turking/1615543	null	i want all the tweets shown for anyone i follow whose name is USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter author == USERNAME_0 ;
turking/1615584	null	show me a history of my twitter replies to USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1615588	null	tell me what the text of my twitter replies to USERNAME_0 are	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1615589	null	can you pull up my twitter replies to USERNAME_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1615590	null	i would like to see the text of my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1615597	null	show me the text for my USERNAME_0 twitter replies	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
