recording/2832fc19841bdd60b9e7d34add7b7acd/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	how many reviews does tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;
recording/2832fc19841bdd60b9e7d34add7b7acd/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] ;	what are the hours there ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/cbc024335cf56b30709e745dbdc20b87/0	null	what 's a good place to get mediterranean food around here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mediterranean " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mediterranean " ) ) && geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mediterranean " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mediterranean " ) ) && geo == $location . current_location ;
recording/f7399aef5d0495a169c4a863139c5098/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; [ geo ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_1 } ] ] #[ count = NUMBER_0 ] ;	how many reviews does tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;
recording/1f201f6b82c07330b8ef627b7a6c8785/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	how many reviews is tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;
recording/e886a8132b5333a36082f716be740835/0	null	how many reviews does tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/265c38d0d1d27218ef38be29b7955378/0	null	what are the hours at tartine bakery ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " ;
recording/9ad65eaab1ee786ce9573b1065c1a436/0	null	how many reviews is tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/a642792d671cd0553c10724d97f225b0/0	null	how many reviews this tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/f7399aef5d0495a169c4a863139c5098/0	null	what 's the address of tartine bakery in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine bakery " $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine bakery " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine bakery " $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine bakery " ;
recording/8c1c66256876b029cc85465c98d05456/0	null	i 'm hungry .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/212e2585e8a9de2416ba2de67b6c558c/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum expensive , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 6 ] ;	how many reviews do they have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) $continue [ review_count ] of @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) $continue [ review_count ] of @com.yelp . restaurant ( ) ;
recording/52f3564dc869e8f2e8fd5512256c98e1/0	null	can you recommend any place to eat in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ;
recording/d18c9a371936b51805c2fc370c50c8f1/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , phone = PHONE_NUMBER_0 } ] ] ;	can you recommend a restaurant near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/60f2de3c1f9c91864337129387b91d98/0	null	i 'm hungry where can i find spanish food ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " spanish " ) ) $continue [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " spanish " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " spanish " ) ) $continue [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " spanish " ) ) ;
recording/212e2585e8a9de2416ba2de67b6c558c/0	null	find me a good italian restaurant around here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ;
recording/f368b1807bfa2aabda7a1a44a6148249/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	how many reviews does it have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/f368b1807bfa2aabda7a1a44a6148249/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] ;	where is it ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ geo ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ geo ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/d18c9a371936b51805c2fc370c50c8f1/0	null	what 's the phone number at tartine bakery ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " ;
recording/3b8211c143ce2d9c6f6ff47b0366adae/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , phone = PHONE_NUMBER_0 } ] ] ;	cancel	$dialogue @org.thingpedia.dialogue.transaction . cancel ;	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
recording/963ceba10ca8ceef57d7ae1a1079e9f8/0	null	find me a restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
log/185177/0	null	i 'm hungry what do you recommend ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/7ab5ca6e773d98603aa669866f64f56a/0	null	can you recommend any good places to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/73dba4bb374fad77001d1d14e0146a9e/0	null	can you recommend any places to eat near mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/c21bcc4e5ecc48621c3b41670f9f858c/0	null	suggest a good restaurant in menlo park	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " menlo park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " menlo park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " menlo park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " menlo park " ) ;
recording/3b8211c143ce2d9c6f6ff47b0366adae/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_0 } ] ] #[ count = 5 ] ;	what 's the phone number	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/45e94747dfc9e6dfbe9ec17076268250/0	null	what 's a mexican place in palo alto , ca ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " palo alto , ca " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " palo alto , ca " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " palo alto , ca " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " palo alto , ca " ) ;
recording/45e94747dfc9e6dfbe9ec17076268250/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 10 ] ;	how many reviews does tacolicious have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tacolicious " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tacolicious " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tacolicious " ) $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tacolicious " ) ;
recording/3b8211c143ce2d9c6f6ff47b0366adae/0	null	what 's the address of tartine	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/7c548e2fef6f4197a3132a3256dc5add/0	null	how many reviews does tartine bakery have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " ;
recording/7b07e000320f7b5c9dce13a32ff44750/0	null	how many reviews does tartine have	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/c21bcc4e5ecc48621c3b41670f9f858c/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	within 2 miles of menlo park	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter distance ( geo , new Location ( " menlo park " ) ) <= 2 mi $continue @com.yelp . restaurant ( ) filter distance ( geo , new Location ( " menlo park " ) ) <= 2 mi ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter distance ( geo , new Location ( " menlo park " ) ) <= 2 mi $continue @com.yelp . restaurant ( ) filter distance ( geo , new Location ( " menlo park " ) ) <= 2 mi ;
