turking/351586	null	search with bing and verbalize the title .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( ) ;
turking/54290340	null	observe QUOTED_STRING_0 images on bing having less width than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ) ;
turking/54290415	null	send an alert for updates on QUOTED_STRING_0 images from bing , but only when the width is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ) ;
turking/54290419	null	as long as the width is NUMBER_0 , i want notifications on updates for QUOTED_STRING_0 images frombing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ) ;
turking/54290529	null	match QUOTED_STRING_0 news with titles saying QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/54290530	null	check all QUOTED_STRING_0 articles with QUOTED_STRING_1 mentions .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ) ;
turking/54290732	null	observe web sites matching QUOTED_STRING_0 with title equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/54290733	null	monitor web sites matching QUOTED_STRING_0 with title equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/54290748	null	tell me when there are changes to images in bing that match QUOTED_STRING_0 and do not have QUOTED_STRING_1 in the headline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54290749	null	i want to know of any changes in QUOTED_STRING_0 images on bing when the headline is not QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54290753	null	watch images from bing matching QUOTED_STRING_0 wider than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/54290755	null	observe images from bing matching QUOTED_STRING_0 wider than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/54290815	null	watch images from bing that match QUOTED_STRING_0 that are larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/54290819	null	watch images from bing and return ones that are QUOTED_STRING_0 that are bigger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/54291034	null	i need to know about image changes that match QUOTED_STRING_0 in bing if the headline is other than QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54291035	null	i want to see changes in images that match QUOTED_STRING_0 from bing if the headline does not contain QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54291188	null	message me any time websites matching QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54291190	null	text me any time websites matching QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54291377	null	text me about changes in images matching QUOTED_STRING_0 from bing if the headline is n't QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54291381	null	inform me about changes in images matching QUOTED_STRING_0 from bing if the headline is n't QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54291458	null	text me about updates in images matching QUOTED_STRING_0 from bing if the width is equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ) ;
turking/54291459	null	inform me about updates in images matching QUOTED_STRING_0 from bing if the width is equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ) ;
turking/54291548	null	watch QUOTED_STRING_0 pictures on bing with a width no greater than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ) ;
turking/54291550	null	track bing images of QUOTED_STRING_0 with a smaller than NUMBER_0 width .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ) ;
turking/54291632	null	watch for QUOTED_STRING_0 on the bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54291638	null	look at QUOTED_STRING_0 over on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54291797	null	watch for images from bing matching QUOTED_STRING_0 wider than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/54291800	null	monitor images wider than NUMBER_0 from bing matching QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/54291889	null	look for titles on websites that say QUOTED_STRING_0 and are associated with QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ) ;
turking/54291965	null	if QUOTED_STRING_0 on bing has an update , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54291971	null	alert me to updates of QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54293706	null	i get texted any time websites matching QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54293711	null	i get notified any time websites matching QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54294000	null	i get texted any time web sites matching QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54294002	null	i get messaged any time web sites matching QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54294305	null	keep an eye out for bing images with a width that equals NUMBER_0 about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ) ;
turking/54294462	null	alert me about changes in QUOTED_STRING_0 on bing if the headline does not include QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54294469	null	text me about changes in QUOTED_STRING_0 on bing if the headline does not include QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54294558	null	i want to be told anytime there is a change on bing to QUOTED_STRING_0 but the headline does n't include QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54294565	null	if there are changes in QUOTED_STRING_0 on bing and the headline does not include QUOTED_STRING_1 notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54294577	null	notify me any time a bing headline contains QUOTED_STRING_0 but does not include QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54294579	null	alert me any time bing shoes a headline that contains QUOTED_STRING_0 but not QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/54295616	null	alert me whenever websites matching QUOTED_STRING_0 update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54295617	null	tell me any time there are updates on websites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54295627	null	i want to get an alert when QUOTED_STRING_0 changes on bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54295629	null	alert me whenever bing updates QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54295874	null	keep an eye on websites that relate to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54296024	null	let me know when websites with QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54296025	null	alert me any time websites that match QUOTED_STRING_0 are updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54296284	null	look out for websites matching QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54296290	null	observe websites matching QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54296350	null	any QUOTED_STRING_0 web sites that are updated should trigger a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54296352	null	alert me any time web sites are updated with QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54296597	null	look out for images matching QUOTED_STRING_0 from bing with width not less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/54296598	null	watch images matching QUOTED_STRING_0 from bing with width not less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/54296627	null	i get alerted each time there 's a QUOTED_STRING_0 update by bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54296970	null	message me of updates in QUOTED_STRING_0 images on bing if height is larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/54296971	null	text me of updates in QUOTED_STRING_0 images on bing if height is larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/54297144	null	i get notified whenever bing QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54297147	null	i get texted whenever bing QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54297319	null	alert me of websites that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54297324	null	show me QUOTED_STRING_0 websites	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/54297399	null	give me updates of images in the topic of QUOTED_STRING_0 on bing when their height is more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/54297406	null	give me notification on any updates on bing of images of QUOTED_STRING_0 when they 're larger than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/54297484	null	alert me to updates in QUOTED_STRING_0 images on bing of images with height larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/54297490	null	notify me of bing search QUOTED_STRING_0 images where height is larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/54297614	null	keep tabs on images that match QUOTED_STRING_0 that are from bing and whose width matches NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ) ;
turking/54297616	null	watch images that equal QUOTED_STRING_0 from bing that have a width equal to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ) ;
turking/54297684	null	keep track of QUOTED_STRING_0 images on bing that have a width that is not under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
turking/54297687	null	watch for bing images that match QUOTED_STRING_0 and have a width of NUMBER_0 or more .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ) ;
