turking/332771	null	find me nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) ;
turking/1632951	null	if today 's asteroid info change and the estimated diameter max goes below NUMBER_0 km , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/1632953	null	send me an alert today if the estimated diameter max goes below NUMBER_0 km and the asteroid info changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/1633160	null	if the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 was used inform me of any changes for picture from curiosity rover taken on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1633162	null	if the camera used is equal to GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 tell me about the changes in a picture taken on DATE_0 from curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1633168	null	if there are changes in a curiosity rover picture taken on DATE_0 notify me if the camera that was used is equal to GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1633291	null	whenever nasa 's apod changes and the description is something other than QUOTED_STRING_0 send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description == QUOTED_STRING_0 ) ;
turking/1633293	null	notify me anytime nasa 's apod changes the description to anything other than QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description == QUOTED_STRING_0 ) ;
turking/1633295	null	let me know if nasa 's apod changes and the description is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description == QUOTED_STRING_0 ) ;
turking/1633297	null	anytime nasa 's apod changes the and the description is anything different than QUOTED_STRING_0 send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description == QUOTED_STRING_0 ) ;
turking/1633299	null	i want a notification anytime nasa 's apod change and the description is different than QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description == QUOTED_STRING_0 ) ;
turking/1633301	null	anytime nasa 's apod change and the description is different than QUOTED_STRING_0 send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description == QUOTED_STRING_0 ) ;
turking/1633697	null	if the distance in today 's asteroid info rises above NUMBER_0 km can you notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/1633698	null	please let me know if the distance in today 's asteroid info goes above NUMBER_0 km	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/1633700	null	tell me of any distance changes on today 's asteroid info when it is more than NUMBER_0 km .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/1633930	null	if QUOTED_STRING_0 is part of the name notify me of when there 's change in today 's asteroid info .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/1633931	null	tell me when the asteroid 's info changes and the name is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/1633933	null	if today 's asteroid info change 's name includes QUOTED_STRING_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/1633934	null	let me know when there 's a change to today 's asteroid info if QUOTED_STRING_0 is included in the name .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/1633937	null	when the asteroid has a name QUOTED_STRING_0 and its info has changed i want a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/1634356	null	tell me if the asteroid has gone more than NUMBER_0 meters today	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 m ;
turking/1634357	null	in the event that the distance is more than NUMBER_0 meters in today 's asteroid info please let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 m ;
turking/1634359	null	if the distance exceeds NUMBER_0 meters in today 's asteroid info go ahead and alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 m ;
turking/54287390	null	i want a notification each time the estimated diameter minimum gets longer than NUMBER_0 km in today 's asteroid information	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 km ;
turking/54287392	null	send me notification when estimated diameter minimum in today 's asteroid info is longer than NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 km ;
turking/54287432	null	send me a notification if the name in today 's asteroid is not QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter ! ( name =~ QUOTED_STRING_0 ) ;
turking/54287434	null	let me know if today 's asteroid is named anything other than QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter ! ( name =~ QUOTED_STRING_0 ) ;
turking/54287653	null	let me know please if the minimum estimated diameter in today 's asteroid information gets to be greater than NUMBER_0 km .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 km ;
turking/54287657	null	in today 's asteroid information , let me know if the minimum estimated diameter gets to be over NUMBER_0 km .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 km ;
turking/54287701	null	in today 's asteroid news , let me know if the max estimated diameter gets closer to NUMBER_0 mi .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 mi ;
turking/54287705	null	if the estimated diameter max moves to closer to NUMBER_0 mi in today 's asteroid news , please let me know right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 mi ;
turking/54287772	null	on nasa 's apod , let me know if something shows up with the title of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54287773	null	if something entitled QUOTED_STRING_0 pops up on nasa 's apod , please let me know right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54287842	null	keep an eye on curiosity rover 's NUMBER_0 pics .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/54287880	null	if the title on nasa 's apod goes to QUOTED_STRING_0 , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54287883	null	pay attention to nasa 's apod , and if the title changes to QUOTED_STRING_0 , please inform me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54288055	null	if there is an update to any pic curiosity rover took on DATE_0 , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54288058	null	can i get an alert whenever there is an update to the image that curiosity rover snapped off on DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54288143	null	alert about updates to curiosity rover images taken on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54288146	null	notify me of updates to curiosity rover images taken on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54288367	null	if today 's asteroid info is updated , and the distance goes under NUMBER_0 meters , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/54288368	null	let me know of a change to the info about today 's asteroid if the distance becomes less than NUMBER_0 meters .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/54288390	null	if there is an update to nasa 's curiosity rover , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54288392	null	i want to know whenever the pic from nasa curiosity has been updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54288411	null	if the name of today 's asteroid is not QUOTED_STRING_0 , please inform me of that .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter ! ( name =~ QUOTED_STRING_0 ) ;
turking/54288416	null	for today 's asteroid , tell me if it is named something other than QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter ! ( name =~ QUOTED_STRING_0 ) ;
turking/54288494	null	if the asteroid info today changes and estimated diameter min is closer to NUMBER_0 kilometers , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 km ;
turking/54288498	null	please let me know when the estimated diameter min gets closer to NUMBER_0 kilometers , so there is a change in today 's asteroid info .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 km ;
turking/54288629	null	monitor nasa curiosity updates and alert me if there is an updated picture .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54288633	null	alert me if there is an updated picture from nasa curiosity .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54288705	null	notify me when a picture from curiosity rover taken on DATE_0 updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54288712	null	anytime a picture from curiosity rover dates DATE_0 updates alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54288953	null	tell me when today 's asteroid information alters and the estimated minimum diameter becomes closer than NUMBER_0 kilometers .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 km ;
turking/54288954	null	let me know whenever the asteroid info of the day changes and the minimum estimated diameter becomes closer than NUMBER_0 km .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 km ;
turking/54288972	null	i want to be notified if today 's asteroid info changes and shows the distance is less than NUMBER_0 meters .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/54288974	null	if today 's asteroid information changes to show a distance under NUMBER_0 meters alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/54289090	null	when a nasa curiosity picture updates , please send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54289093	null	for nasa curiosity , alert me when a picture updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54289117	null	alert me when estimated diameter max gets closer than NUMBER_0 mi in today 's asteroid .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 mi ;
turking/54289120	null	notify me when estimated diameter max is getting closer than NUMBER_0 mi in today 's asteroid .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 mi ;
turking/54289224	null	show me whenever today 's asteroid info change and estimated diameter min becomes closer than NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 km ;
turking/54289227	null	alert me whenever asteroid info today changes and estimated diameter min becomes nearer than NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 km ;
turking/54289239	null	monitor nasa 's apod and alert me if the title has QUOTED_STRING_0 in it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54289240	null	if QUOTED_STRING_0 appears on nasa 's apod please alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54289284	null	let me know if the name for today 's asteroid is different than QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter ! ( name =~ QUOTED_STRING_0 ) ;
turking/54289289	null	tell me if the name if today 's asteroid says something different than QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter ! ( name =~ QUOTED_STRING_0 ) ;
turking/54289382	null	text me when estimated diameter max becomes closer than NUMBER_0 mi in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 mi ;
turking/54289387	null	message me when estimated diameter max becomes closer than NUMBER_0 mi in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 mi ;
turking/54289389	null	alert me when nasa 's apod title changes to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54289395	null	watch apod from nasa and alert me if the title is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54289477	null	watch for NUMBER_0 pictures from curiosity rover .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/54289545	null	observe nasa 's apod and notify me if the title includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54289546	null	lookout for nasa 's apod and notify me if the title includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54289568	null	alert me when estimated diameter min becomes longer than NUMBER_0 km in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 km ;
turking/54289569	null	inform me when estimated diameter min becomes longer than NUMBER_0 km in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 km ;
turking/54289583	null	observe NUMBER_0 pictures from curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/54289584	null	look for NUMBER_0 pictures from curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/54289634	null	tell me when nasa 's apod has the title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54289637	null	let me know if nasa 's apod uses the title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54289707	null	message me in case today 's asteroid info change and distance is shorter than NUMBER_0 meters	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/54289801	null	i get texted should a picture from nasa curiosity update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54289805	null	i get messaged should a picture from nasa curiosity update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54289834	null	look out for today 's asteroid info and alert me when distance is longer than NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54289835	null	observe today 's asteroid info and alert me when distance is longer than NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54290106	null	text me if the orbiting body is equal to QUOTED_STRING_0 in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter orbiting_body =~ QUOTED_STRING_0 ;
turking/54290112	null	notify me if the orbiting body is equal to QUOTED_STRING_0 in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter orbiting_body =~ QUOTED_STRING_0 ;
turking/54290213	null	let me know whenever estimated diameter min goes more distant than NUMBER_0 mi in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 mi ;
turking/54290219	null	tell me when estimated diameter min goes more distant than NUMBER_0 mi in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 mi ;
turking/54290234	null	give me a message anytime a picture from curiosity taken on DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54290238	null	text me a message anytime a picture from curiosity taken on DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54290365	null	is the maximum estimated diameter of today 's asteriod information over NUMBER_0 km ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max >= NUMBER_0 km ;
turking/54290446	null	i want to be advised when the relative velocity of today 's asteroid information exceeds NUMBER_0 mph .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 mph ;
turking/54290650	null	i want to know if there is a headline diferent than QUOTED_STRING_0 in the picture of the day by nasa 's astronomy	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/54290652	null	if there 's a headline other than QUOTED_STRING_0 in nasa 's astronomy picture of the day let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/54290775	null	notify me whenever QUOTED_STRING_0 is the orbiting body in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter orbiting_body =~ QUOTED_STRING_0 ;
turking/54290778	null	if QUOTED_STRING_0 is the orbiting body in today 's asteroid , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter orbiting_body =~ QUOTED_STRING_0 ;
turking/54290799	null	text me if estimated diameter max is longer than NUMBER_0 km in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max >= NUMBER_0 km ;
turking/54290802	null	tell me if estimated diameter max is longer than NUMBER_0 km in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max >= NUMBER_0 km ;
turking/54290963	null	follow asteroid news from today and notify me when the distance exceeds NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54290964	null	view today 's asteroid information and tell me if the distance is ever more than NUMBER_0 kilometers .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54291081	null	tell me when relative velocity exceeds NUMBER_0 mph in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 mph ;
turking/54291087	null	monitor when relative velocity becomes faster than NUMBER_0 mph in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 mph ;
turking/54291090	null	notify me if the orbiting body in today 's asteroid is a match with QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter orbiting_body =~ QUOTED_STRING_0 ;
turking/54291092	null	send me an alert if QUOTED_STRING_0 equals the orbiting object in the asteroid today .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter orbiting_body =~ QUOTED_STRING_0 ;
turking/54291179	null	notify me if the diameter is bigger than NUMBER_0 km in the asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max >= NUMBER_0 km ;
turking/54291215	null	text me when relative velocity becomes speedier than NUMBER_0 mph in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 mph ;
turking/54291218	null	message me when relative velocity becomes speedier than NUMBER_0 mph in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 mph ;
turking/54291233	null	tell me if the headline is different than QUOTED_STRING_0 in nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/54291236	null	alert me if the headline is different than QUOTED_STRING_0 in nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/54291433	null	observe a nasa picture and inform me when the headline does not include QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/54291452	null	notify me when headlines are not QUOTED_STRING_0 on nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/54291454	null	alert me to headlines other than QUOTED_STRING_0 for nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/54291531	null	when the estimated diameter min gets a distance greater than NUMBER_0 in today 's asteroid i want to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 mi ;
turking/54291532	null	send me a notification if the estimated diameter min is a bigger distance in today 's asteroid than NUMBER_0 mi	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 mi ;
turking/54291840	null	keep track of the info on today 's asteroid and send me a notification when the distance exceeds NUMBER_0 kilometers	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54291841	null	monitor today 's asteroid info for when the distance is longer than NUMBER_0 kilometers and alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54291849	null	should a picture from nasa curiosity update tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54291852	null	if a picture from nasa curiosity update notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54291854	null	i 'd like to know whenever there 's an update in a curiosity picture taken on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54291858	null	i want to see a message whenever there is a picture from curiosity that was taken on DATE_0 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54291877	null	send me a message if a picture from nasa curiosity is updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54291880	null	notify me if nasa curiosity updates a picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54292090	null	monitor a nasa picture and let me know when the headline does n't include QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/54292127	null	find a nasa picture and tell me when the headline does n't have QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
