schemaorg/13/0	null	list italian restaurants with higher ratings that 4 stars .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && rating >= 4 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && rating >= 4 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && rating >= 4 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && rating >= 4 ;
schemaorg/44/0	null	find mexican restaurants with at least 4 star rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && rating >= 4 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && rating >= 4 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && rating >= 4 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && rating >= 4 ;
schemaorg/sf67/0	null	find all 5 star bbq places .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " bbq " ) ) && rating == 5 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " bbq " ) ) && rating == 5 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " bbq " ) ) && rating == 5 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " bbq " ) ) && rating == 5 ;
schemaorg/sf80/0	null	look for american restaurants close by .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " american " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " american " ) ) && geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " american " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " american " ) ) && geo == $location . current_location ;
schemaorg/rerun2f188/0	null	show me italian restaurants nearby .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ;
schemaorg/rerun2f55/0	null	show me a chinese restaurant with a rating of 5 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && rating == 5 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && rating == 5 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && rating == 5 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && rating == 5 ;
schemaorg/rerun2f105/0	null	find italian restaurants with at least 100 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && review_count >= 100 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && review_count >= 100 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && review_count >= 100 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && review_count >= 100 ;
schemaorg/rerun2f133/0	null	show me mexican restaurants with at least a 4 star rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && rating >= 4 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && rating >= 4 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && rating >= 4 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && rating >= 4 ;
log/48007/0	null	get 13 star restaurants with category includes chinese at palo alto	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " palo alto " ) && rating == 13 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " palo alto " ) && rating == 13 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " palo alto " ) && rating == 13 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " palo alto " ) && rating == 13 ;
log-dev/3457/0	null	what 's the highest rated restaurant in san francisco	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ) [ 1 ] ;
schemaorg/sf5/0	null	search for bayshore bean .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " bayshore bean " $continue @com.yelp . restaurant ( ) filter id =~ " bayshore bean " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " bayshore bean " $continue @com.yelp . restaurant ( ) filter id =~ " bayshore bean " ;
schemaorg/sf12/0	null	show me cook out .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " cook out " $continue @com.yelp . restaurant ( ) filter id =~ " cook out " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " cook out " $continue @com.yelp . restaurant ( ) filter id =~ " cook out " ;
schemaorg/sf40/0	null	is there a restaurant named china king ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " china king " $continue @com.yelp . restaurant ( ) filter id =~ " china king " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " china king " $continue @com.yelp . restaurant ( ) filter id =~ " china king " ;
schemaorg/sf95/0	null	search for luby 's cafeteria .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " luby 's cafeteria " $continue @com.yelp . restaurant ( ) filter id =~ " luby 's cafeteria " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " luby 's cafeteria " $continue @com.yelp . restaurant ( ) filter id =~ " luby 's cafeteria " ;
schemaorg/sf108/0	null	search for burger king .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " burger king " $continue @com.yelp . restaurant ( ) filter id =~ " burger king " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " burger king " $continue @com.yelp . restaurant ( ) filter id =~ " burger king " ;
schemaorg/sf115/0	null	i would like to find brenda 's french soul food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " brenda 's french soul food " $continue @com.yelp . restaurant ( ) filter id =~ " brenda 's french soul food " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " brenda 's french soul food " $continue @com.yelp . restaurant ( ) filter id =~ " brenda 's french soul food " ;
schemaorg/sf120/0	null	look for mai lee .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " mai lee " $continue @com.yelp . restaurant ( ) filter id =~ " mai lee " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " mai lee " $continue @com.yelp . restaurant ( ) filter id =~ " mai lee " ;
schemaorg/sf178/0	null	show me los dos amigos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " los dos amigos " $continue @com.yelp . restaurant ( ) filter id =~ " los dos amigos " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " los dos amigos " $continue @com.yelp . restaurant ( ) filter id =~ " los dos amigos " ;
schemaorg/sf190/0	null	search for dairy queen .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " dairy queen " $continue @com.yelp . restaurant ( ) filter id =~ " dairy queen " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " dairy queen " $continue @com.yelp . restaurant ( ) filter id =~ " dairy queen " ;
schemaorg/rerun1f19/0	null	show me white castle	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " white castle " $continue @com.yelp . restaurant ( ) filter id =~ " white castle " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " white castle " $continue @com.yelp . restaurant ( ) filter id =~ " white castle " ;
schemaorg/rerun1f35/0	null	find me in-n-out burger .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " in-n-out burger " $continue @com.yelp . restaurant ( ) filter id =~ " in-n-out burger " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " in-n-out burger " $continue @com.yelp . restaurant ( ) filter id =~ " in-n-out burger " ;
schemaorg/rerun2f115/0	null	search for sushi king restaurant for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " sushi king " $continue @com.yelp . restaurant ( ) filter id =~ " sushi king " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " sushi king " $continue @com.yelp . restaurant ( ) filter id =~ " sushi king " ;
schemaorg/8/0	null	what is the phone number for noodle nirvana ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " noodle nirvana " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " noodle nirvana " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " noodle nirvana " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " noodle nirvana " ;
schemaorg/sf167/0	null	how many reviews have been posted for old town doughnuts ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " old town doughnuts " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " old town doughnuts " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " old town doughnuts " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " old town doughnuts " ;
schemaorg/rerun1f97/0	null	what is ramen nagi 's rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " $continue [ rating ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " $continue [ rating ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " ;
schemaorg/rerun2f11/0	null	what is the phone number for sampan ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sampan " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sampan " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sampan " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sampan " ;
schemaorg/rerun1f163/0	null	please tell me the location of dave 's seafood shack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ " dave 's seafood shack " $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " dave 's seafood shack " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ " dave 's seafood shack " $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " dave 's seafood shack " ;
schemaorg/rerun2f182/0	null	what is the phone number for ginger china ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " ginger china " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " ginger china " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " ginger china " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " ginger china " ;
schemaorg/rerun2f77/0	null	what is the price range for ramen nagi ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " $continue [ price ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " $continue [ price ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " ;
log-dev/3689/0	null	show me nearby starbucks	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " starbucks " $continue @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " starbucks " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " starbucks " $continue @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " starbucks " ;
