turking/332918	null	use gmail to get the latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/373032	null	check my gmail for emails then tell me what there about	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/373034	null	get my last gmail and say subject	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/373035	null	give me the subject of my last gmail email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/1611239	null	tell what my primary category emails are with sender name equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_primary = true ) filter sender_name == QUOTED_STRING_0 ;
turking/1611240	null	find my primary category emails that have the sender name equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_primary = true ) filter sender_name == QUOTED_STRING_0 ;
turking/1611241	null	show all primary emails coming from QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_primary = true ) filter sender_name == QUOTED_STRING_0 ;
turking/1611242	null	i would like to see all the primary emails coming from QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_primary = true ) filter sender_name == QUOTED_STRING_0 ;
turking/1611243	null	show all of my primary category emails that have QUOTED_STRING_0 as the sender name	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_primary = true ) filter sender_name == QUOTED_STRING_0 ;
turking/1611244	null	pull up any of my primary category emails where QUOTED_STRING_0 is the sender name	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_primary = true ) filter sender_name == QUOTED_STRING_0 ;
turking/1611277	null	tell me what my latest email with the QUOTED_STRING_0 subject is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ;
turking/1611278	null	if the subject is QUOTED_STRING_0 tell me what my latest email is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ;
turking/1611279	null	pull up my latest email where the subject is QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ;
turking/1611280	null	show me the newest email i have with the subject QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ;
turking/1611281	null	tell me what the latest email with the subject equal to QUOTED_STRING_0 is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ;
turking/1611282	null	show the newest email with the subject title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter subject == QUOTED_STRING_0 ;
turking/1611455	null	recite any insignificant email messages having sender named QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = false ) filter sender_name == QUOTED_STRING_0 ;
turking/1611458	null	sound off all my unimportant emails whose sender is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = false ) filter sender_name == QUOTED_STRING_0 ;
turking/1611461	null	please tell me any inconsequential emails that were sent by user QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = false ) filter sender_name == QUOTED_STRING_0 ;
turking/1611465	null	tell me all my unimportant emails that have been sent by QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = false ) filter sender_name == QUOTED_STRING_0 ;
turking/1611467	null	compile my inconsequential emails from sender QUOTED_STRING_0 into a list	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = false ) filter sender_name == QUOTED_STRING_0 ;
turking/1611469	null	create a list of all my unnecessary emails from sender QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = false ) filter sender_name == QUOTED_STRING_0 ;
turking/1611667	null	shoot over an email to EMAIL_ADDRESS_0 with QUOTED_STRING_0 in the subject line and the message QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( message = QUOTED_STRING_1 , subject = QUOTED_STRING_0 , to = EMAIL_ADDRESS_0 ) ;
turking/1611671	null	i need an email sent to EMAIL_ADDRESS_0 with subject QUOTED_STRING_0 with message QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( message = QUOTED_STRING_1 , subject = QUOTED_STRING_0 , to = EMAIL_ADDRESS_0 ) ;
turking/1611674	null	email EMAIL_ADDRESS_0 with subject QUOTED_STRING_0 with message QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( message = QUOTED_STRING_1 , subject = QUOTED_STRING_0 , to = EMAIL_ADDRESS_0 ) ;
turking/1611675	null	please email EMAIL_ADDRESS_0 using the subject QUOTED_STRING_0 and write QUOTED_STRING_1 as the message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( message = QUOTED_STRING_1 , subject = QUOTED_STRING_0 , to = EMAIL_ADDRESS_0 ) ;
turking/1611677	null	i need you to email EMAIL_ADDRESS_0 and make the subject line QUOTED_STRING_0 and QUOTED_STRING_1 the message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( message = QUOTED_STRING_1 , subject = QUOTED_STRING_0 , to = EMAIL_ADDRESS_0 ) ;
turking/1611680	null	can you deliver a email to EMAIL_ADDRESS_0 with the subject QUOTED_STRING_0 and insert the message QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( message = QUOTED_STRING_1 , subject = QUOTED_STRING_0 , to = EMAIL_ADDRESS_0 ) ;
turking/1611704	null	number my primary category emails from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1611710	null	find primary category emails from EMAIL_ADDRESS_0 and number them for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1611714	null	my primary category emails with sender address equal to EMAIL_ADDRESS_0 please enumerate	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1611718	null	with sender address equal to EMAIL_ADDRESS_0 please enumerate my primary category emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1611722	null	with sender name equal to QUOTED_STRING_0 i want my latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter sender_name == QUOTED_STRING_0 ;
turking/1611838	null	use my gmail to send a picture to EMAIL_ADDRESS_0 with subject QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_picture ( subject = QUOTED_STRING_0 , to = EMAIL_ADDRESS_0 ) ;
turking/1611839	null	use my gmail to send a picture with the QUOTED_STRING_0 to EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_picture ( subject = QUOTED_STRING_0 , to = EMAIL_ADDRESS_0 ) ;
turking/1611840	null	send a picture with gmail to EMAIL_ADDRESS_0 and make the subject QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_picture ( subject = QUOTED_STRING_0 , to = EMAIL_ADDRESS_0 ) ;
turking/1611841	null	using gmail send EMAIL_ADDRESS_0 a photo with the subject QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_picture ( subject = QUOTED_STRING_0 , to = EMAIL_ADDRESS_0 ) ;
turking/1611848	null	send EMAIL_ADDRESS_0 a photo with the subject QUOTED_STRING_0 with my gmail account	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_picture ( subject = QUOTED_STRING_0 , to = EMAIL_ADDRESS_0 ) ;
turking/1611849	null	send a picture to EMAIL_ADDRESS_0 from my gmail with subject QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_picture ( subject = QUOTED_STRING_0 , to = EMAIL_ADDRESS_0 ) ;
turking/1612125	null	get labels for all important email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = true ) ;
turking/1612128	null	important email list labels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = true ) ;
turking/1612129	null	retrieve the important email labels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = true ) ;
turking/1612130	null	grab the labels of important emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = true ) ;
turking/1612131	null	the names of imperative emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = true ) ;
turking/1612133	null	the marks of essential messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = true ) ;
turking/1612365	null	execute an email to somebody for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( ) ;
turking/1612367	null	help me send an email to somebody	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( ) ;
turking/1612370	null	let me send an email to somebody	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( ) ;
turking/1612373	null	want to email a message to someone	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( ) ;
turking/1612654	null	list all important emails that were received from QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = true ) filter sender_name == QUOTED_STRING_0 ;
turking/1612655	null	find me all important emails that came from QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = true ) filter sender_name == QUOTED_STRING_0 ;
turking/1612657	null	show me all emails that are labeled important and are from QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = true ) filter sender_name == QUOTED_STRING_0 ;
turking/1612658	null	show all of user QUOTED_STRING_0 emails that are labeled important .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = true ) filter sender_name == QUOTED_STRING_0 ;
turking/1612663	null	list important emails with the sender name of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = true ) filter sender_name == QUOTED_STRING_0 ;
turking/1612673	null	give the important emails that show the send name as QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = true ) filter sender_name == QUOTED_STRING_0 ;
turking/1612827	null	find the subject of EMAIL_ADDRESS_0 emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1612831	null	what are my email messages from EMAIL_ADDRESS_0 about ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1612832	null	show email subjects from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1612834	null	show me the subjects for EMAIL_ADDRESS_0 's emails to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1612837	null	please retrieve the subject of emails from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1612840	null	what is the topic of my e-mails from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1613042	null	if the snippet equals QUOTED_STRING_0 show me my latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter snippet == QUOTED_STRING_0 ;
turking/1613043	null	show me my most recent email message containing the text QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter snippet == QUOTED_STRING_0 ;
turking/1613044	null	find the newest email that includes QUOTED_STRING_0 in the message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter snippet == QUOTED_STRING_0 ;
turking/1613047	null	i want to know what my most recent email is with QUOTED_STRING_0 as the snippet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter snippet == QUOTED_STRING_0 ;
turking/1613053	null	show me my latest emails with QUOTED_STRING_0 in them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter snippet == QUOTED_STRING_0 ;
turking/1613057	null	get my latest emails with QUOTED_STRING_0 in the snippet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) filter snippet == QUOTED_STRING_0 ;
turking/1613211	null	typically the sender address of our latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/1613212	null	show me what the sender address is on my most recent email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/1613214	null	the sender address of my most recent email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/1613215	null	pull up the address of the sender on my latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/1613223	null	tell me for my most recent email what the sender 's address is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/1613228	null	i want to know the address of the sender of my latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/1613350	null	i 'd like to see all my unimportant emails coming from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = false ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1613352	null	show my unimportant emails where EMAIL_ADDRESS_0 is the sender	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = false ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1613354	null	list any emails under the name EMAIL_ADDRESS_0 to unimportant	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = false ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1613355	null	show all my unimportant emails whose sender is EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = false ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1613365	null	mark any emails under the name EMAIL_ADDRESS_0 as unimportant	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = false ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1613372	null	when EMAIL_ADDRESS_0 is the sender you are to list my unimportant emails from them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( is_important = false ) filter sender_address == EMAIL_ADDRESS_0 ;
turking/1613520	null	send response to EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( to = EMAIL_ADDRESS_0 ) ;
turking/1613522	null	send EMAIL_ADDRESS_0 a reply	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( to = EMAIL_ADDRESS_0 ) ;
turking/1613523	null	to EMAIL_ADDRESS_0 reply	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( to = EMAIL_ADDRESS_0 ) ;
turking/1613524	null	i need you to send a reply to EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( to = EMAIL_ADDRESS_0 ) ;
turking/1613525	null	EMAIL_ADDRESS_0 reply to	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . send_email ( to = EMAIL_ADDRESS_0 ) ;
